s_m	X_ref_m	Y_ref_m	psi_ref_rad	kappa_1pm	vx_ref_mps
0	0	0	0	0	0
0.25	0.25	0	0	0	0.664142525454926
0.5	0.5	0	0	0	0.939206846778494
0.75	0.75	0	0	0	1.15024894227902
1	1	0	0	0	1.3281470879055
1.25	1.25	0	0	0	1.48486217649549
1.5	1.5	0	0	0	1.62652870429508
1.75	1.75	0	0	0	1.7567909732504
2	2	0	0	0	1.87802353154479
2.25	2.25	0	0	0	1.99187580395329
2.5	2.5	0	0	0	2.09954876870289
2.75	2.75	0	0	0	2.20194909905941
3	3	0	0	0	2.29978121456898
3.25	3.25	0	0	0	2.39360532267073
3.5	3.5	0	0	0	2.4838756532475
3.75	3.75	0	0	0	2.57096656990413
4	4	0	0	0	2.65519094934231
4.25	4.25	0	0	0	2.7368134556366
4.5	4.5	0	0	0	2.81606034247492
4.75	4.75	0	0	0	2.89312683275896
5	5	0	0	0	2.96818276952475
5.25	5.25	0	0	0	3.04137700877748
5.5	5.5	0	0	0	3.11284088053303
5.75	5.75	0	0	0	3.182690948825
6	6	0	0	0	3.25103123679251
6.25	6.25	0	0	0	3.31795503835664
6.5	6.5	0	0	0	3.38354640666159
6.75	6.75	0	0	0	3.44788138709291
7	7	0	0	0	3.51102904648689
7.25	7.25	0	0	0	3.57305233825381
7.5	7.5	0	0	0	3.63400883429986
7.75	7.75	0	0	0	3.69395134798866
8	8	0	0	0	3.75292846733598
8.25	8.25	0	0	0	3.81098501375891
8.5	8.5	0	0	0	3.86816243870315
8.75	8.75	0	0	0	3.9244991681309
9	9	0	0	0	3.98003090301009
9.25	9.25	0	0	0	4.03479088248447
9.5	9.5	0	0	0	4.08881011523803
9.75	9.75	0	0	0	4.14211758362949
10	10	0	0	0	4.19474042441434
10.25	10.25	0	0	0	4.24670408925538
10.5	10.5	0	0	0	4.29803248771746
10.75	10.75	0	0	0	4.34874811502786
11	11	0	0	0	4.39887216654013
11.25	11.25	0	0	0	4.4484246405548
11.5	11.5	0	0	0	4.49742443091257
11.75	11.75	0	0	0	4.54588941057662
12	12	0	0	0	4.59383650725325
12.25	12.25	0	0	0	4.64128177195871
12.5	12.5	0	0	0	4.68824044131996
12.75	12.75	0	0	0	4.7347269942957
13	13	0	0	0	4.78075520391625
13.25	13.25	0	0	0	4.826338184567
13.5	13.5	0	0	0	4.87148843527566
13.75	13.75	0	0	0	4.9162178794086
14	14	0	0	0	4.96053790113376
14.25	14.25	0	0	0	5
14.5	14.5	0	0	0	5
14.75	14.75	0	0	0	5
15	15	0	0	0	5
15.25	15.25	0	0	0	5
15.5	15.5	0	0	0	5
15.75	15.75	0	0	0	5
16	16	0	0	0	5
16.25	16.25	0	0	0	5
16.5	16.5	0	0	0	5
16.75	16.75	0	0	0	5
17	17	0	0	0	5
17.25	17.25	0	0	0	5
17.5	17.5	0	0	0	5
17.75	17.75	0	0	0	5
18	18	0	0	0	5
18.25	18.25	0	0	0	5
18.5	18.5	0	0	0	5
18.75	18.75	0	0	0	5
19	19	0	0	0	5
19.25	19.25	0	0	0	5
19.5	19.5	0	0	0	5
19.75	19.75	0	0	0	5
20	20	0	0	0	5
20.25	20.25	0	0	0	5.04357244129478
20.5	20.5	0	0	0	5.08676570459896
20.75	20.75	0	0	0	5.12958936924599
21	21	0	0	0	5.17205261668641
21.25	21.25	0	0	0	5.21416425325761
21.5	21.5	0	0	0	5.25593273130487
21.75	21.75	0	0	0	5.29736616879738
22	22	0	0	0	5.33847236756816
22.25	22.25	0	0	0	5.37925883029419
22.5	22.5	0	0	0	5.41973277632138
22.75	22.75	0	0	0	5.45990115642911
23	23	0	0	0	5.49977066661988
23.25	23.25	0	0	0	5.53934776101156
23.5	23.5	0	0	0	5.57863866390278
23.75	23.75	0	0	0	5.61764938107514
24	24	0	0	0	5.6563857103906
24.25	24.25	0	0	0	5.69485325173703
24.5	24.5	0	0	0	5.73305741637015
24.75	24.75	0	0	0	5.77100343569617
25	25	0	0	0	5.80869636953546
25.25	25.25	0	0	0	5.84614111390427
25.5	25.5	0	0	0	5.88334240834843
25.75	25.75	0	0	0	5.92030484286008
26	26	0	0	0	5.95703286440621
26.25	26.25	0	0	0	5.9935307830951
26.5	26.5	0	0	0	6.02980277800513
26.75	26.75	0	0	0	6.06585290269809
27	27	0	0	0	6.10168509043779
27.25	27.25	0	0	0	6.13730315913283
27.5	27.5	0	0	0	6.1727108160213
27.75	27.75	0	0	0	6.20791166211355
28	28	0	0	0	6.24290919640831
28.25	28.25	0	0	0	6.27770681989587
28.5	28.5	0	0	0	6.31230783936162
28.75	28.75	0	0	0	6.34671547100179
29	29	0	0	0	6.38093284386258
29.25	29.25	0	0	0	6.41496300311334
29.5	29.5	0	0	0	6.44880891316316
29.75	29.75	0	0	0	6.48247346063024
30	30	0	0	0	6.51595945717221
30.25	30.25	0	0	0	6.54926964218545
30.5	30.5	0	0	0	6.58240668538067
30.75	30.75	0	0	0	6.61537318924153
31	31	0	0	0	6.64817169137295
31.25	31.25	0	0	0	6.68080466674491
31.5	31.5	0	0	0	6.71327452983735
31.75	31.75	0	0	0	6.74558363669168
32	32	0	0	0	6.77773428687353
32.25	32.25	0	0	0	6.80972872535161
32.5	32.5	0	0	0	6.84156914429689
32.75	32.75	0	0	0	6.87325768480627
33	33	0	0	0	6.90479643855453
33.25	33.25	0	0	0	6.9361874493782
33.5	33.5	0	0	0	6.96743271479475
33.75	33.75	0	0	0	6.99853418746027
34	34	0	0	0	7.02949377656871
34.25	34.25	0	0	0	7.06031334919545
34.5	34.5	0	0	0	7.09099473158795
34.75	34.75	0	0	0	7.12153971040594
35	35	0	0	0	7.15195003391363
35.25	35.25	0	0	0	7.1822274131261
